3.646436070267913010e+02,1.074994595888197182e+02,-1.585027293695288222e+02
3.598343142473430021e+02,1.054278771691110279e+02,-1.544930644394729882e+02
3.558540179749105050e+02,1.100294930805191171e+02,-1.554592614622486337e+02
3.577331108550439467e+02,1.132567228177410925e+02,-1.590698326079073865e+02
3.608107471684935490e+02,1.144948823800873754e+02,-1.621132935357056795e+02
3.648979244766561010e+02,1.114469360274253518e+02,-1.620356916926097881e+02
3.645230621355086669e+02,1.073915496129648943e+02,-1.585834431349079807e+02
3.600352015520414852e+02,1.053026354884729443e+02,-1.545265366836972021e+02
3.551298277061193858e+02,1.099861048961323888e+02,-1.556354683766385847e+02
3.580520797114506308e+02,1.127999322260284458e+02,-1.591524569476776207e+02
3.610203978035228261e+02,1.147259579614310638e+02,-1.619305298954957664e+02
3.651576208965613546e+02,1.119761992600856786e+02,-1.620566053508183586e+02
3.643040168210629304e+02,1.078916851483563164e+02,-1.586124831817595577e+02
3.602041504641060214e+02,1.054590597941299421e+02,-1.547487213775345936e+02
3.561670560690914158e+02,1.102280504355237696e+02,-1.555941510686620575e+02
3.581568666590802081e+02,1.133670996449936581e+02,-1.589562494163262159e+02
3.612919576686466030e+02,1.145049036078508209e+02,-1.611754989282277393e+02
3.649784088009265588e+02,1.123223515482618353e+02,-1.614741354548507388e+02
3.648381913682891309e+02,1.079975579786681692e+02,-1.586153805726379176e+02
3.604102700645865411e+02,1.053597276728740724e+02,-1.546721034813955384e+02
3.559960287642661001e+02,1.104384840452249961e+02,-1.558118155208734379e+02
3.583369306784521200e+02,1.135850619691396304e+02,-1.590408864579989086e+02
3.610522027182711895e+02,1.152034868245535080e+02,-1.615296304866822652e+02
3.651974054007235395e+02,1.118530270787070293e+02,-1.614575094090108394e+02
3.645054551035973418e+02,1.078933673117908967e+02,-1.587461758542564780e+02
3.605981105843729324e+02,1.058012782799190745e+02,-1.546189908036225802e+02
3.561342030295253949e+02,1.106644164118852984e+02,-1.551449322150317016e+02
3.581658295173763804e+02,1.136325096123005238e+02,-1.588740363130376352e+02
3.614421748521992868e+02,1.149394262230435970e+02,-1.612091815703955433e+02
3.651682090738950706e+02,1.123731547813777922e+02,-1.618952615761863285e+02
3.646032801252691229e+02,1.081280272639523616e+02,-1.588017306600740710e+02
3.606189592815571245e+02,1.056383119460310525e+02,-1.544467950590827456e+02
3.562947960609227493e+02,1.109135689928164084e+02,-1.552212481264839710e+02
3.583580963292927777e+02,1.141755699328144829e+02,-1.590671903952652428e+02
3.609203053710234030e+02,1.153556704998986930e+02,-1.609079720322805542e+02
3.653775362096074559e+02,1.123239146961812480e+02,-1.619857388591895244e+02
3.646891114451161684e+02,1.084147555761431079e+02,-1.583965324001251531e+02
3.601731284457899278e+02,1.062399299920334528e+02,-1.547526662700012992e+02
3.560432589933741951e+02,1.109934655542663222e+02,-1.550107800468038874e+02
3.586164472236864640e+02,1.144961916615812498e+02,-1.584731015096890303e+02
3.610758541747208596e+02,1.158178781247090967e+02,-1.612735290403842612e+02
3.658019552037829953e+02,1.128903240258195098e+02,-1.616563414083848897e+02
3.648194540228624874e+02,1.086078929863817422e+02,-1.587186900401153196e+02
3.606989698421164121e+02,1.062267504953006494e+02,-1.545018285857049705e+02
3.561331959375233964e+02,1.113058558359264509e+02,-1.550833767804150796e+02
3.589563602869329202e+02,1.145287177958011995e+02,-1.587035079722681132e+02
3.613001245476610279e+02,1.159059571317801698e+02,-1.610423810020771498e+02
3.657963363181611953e+02,1.128169798389778009e+02,-1.616327534985500733e+02
3.649162582300033364e+02,1.091028451747582153e+02,-1.587055258302594893e+02
3.608415815231999773e+02,1.061961429527271008e+02,-1.548956810243788027e+02
3.570121764404294709e+02,1.115455133001732264e+02,-1.550063126241934697e+02
3.588731035711393815e+02,1.149934565950719900e+02,-1.582443141663752613e+02
3.619822922321657188e+02,1.162056380294616105e+02,-1.606154964852265437e+02
3.660865490854006339e+02,1.133124254693243671e+02,-1.616429476393430491e+02
3.649711889779458147e+02,1.089141087507431109e+02,-1.584239974709171008e+02
3.608646045993996836e+02,1.067725758823720668e+02,-1.543783792428710910e+02
3.565720316059623656e+02,1.118060452943186505e+02,-1.551005552313823443e+02
3.591199764311040781e+02,1.149487960647569764e+02,-1.583345342007198155e+02
3.617917124404568767e+02,1.160987819919667317e+02,-1.607913082672410212e+02
3.659251341856586919e+02,1.129754436311036585e+02,-1.614818366656978981e+02
3.652069271800436354e+02,1.091125083604725177e+02,-1.586914040233552896e+02
3.609384306584558999e+02,1.065888937345976899e+02,-1.549093537296785996e+02
3.566187418677004644e+02,1.118221075056292619e+02,-1.546810101167663163e+02
3.587758570732707994e+02,1.152623673680829910e+02,-1.581794006025522492e+02
3.621226216303043088e+02,1.162770981154529579e+02,-1.605700891786581792e+02
3.656532203566479211e+02,1.132704795676555563e+02,-1.610213998564677524e+02
3.649263188066162229e+02,1.090364114800785131e+02,-1.583936660050861462e+02
3.611688152112407124e+02,1.068550030511898683e+02,-1.543768343742245008e+02
3.566390318597784699e+02,1.120023369284077006e+02,-1.545039440370019577e+02
3.589417896141142705e+02,1.152363865365704783e+02,-1.583992442842867661e+02
3.623454700084172941e+02,1.167287174105140508e+02,-1.604729305660318346e+02
3.661133283299734558e+02,1.134756290937378225e+02,-1.613547537892356729e+02
3.653291612997740003e+02,1.092682293609324660e+02,-1.582333583524153653e+02
3.604549842995713789e+02,1.069012671770698262e+02,-1.546161247993412644e+02
3.568254048765060702e+02,1.123261922143935578e+02,-1.550067287952730055e+02
3.592163210207136785e+02,1.150327468138674476e+02,-1.579704015050926955e+02
3.622881828862380189e+02,1.164451610096801204e+02,-1.608774177338965217e+02
3.662647476869168486e+02,1.132888422044995025e+02,-1.610315725463331944e+02
3.652522572428712238e+02,1.093649774243248203e+02,-1.585674638093661315e+02
3.608181239578435111e+02,1.071183372128349731e+02,-1.545621399134375622e+02
3.568715696830109891e+02,1.124866038686812431e+02,-1.546262524666597642e+02
3.594637275749287824e+02,1.154783372716168230e+02,-1.576639386087136643e+02
3.622811186476619127e+02,1.170254311426611480e+02,-1.605179053404014553e+02
3.663984672811403698e+02,1.139499634790066551e+02,-1.615166697987799296e+02
3.650835446558114086e+02,1.098824704265772567e+02,-1.579875904559594062e+02
3.611431524269345914e+02,1.066581754872828043e+02,-1.545712329449956712e+02
3.572284056945553630e+02,1.124543200628401678e+02,-1.547106381610731489e+02
3.593784827957771881e+02,1.156118449459949460e+02,-1.579896562971224512e+02
3.628976316281782601e+02,1.168566391429876319e+02,-1.607493058351844581e+02
3.664137816935371461e+02,1.136183238274857388e+02,-1.612858243856948093e+02
3.658831417739094718e+02,1.097673617640358827e+02,-1.581460125709805880e+02
3.611287394985909032e+02,1.070798529412463580e+02,-1.545021660118787850e+02
3.573597615985694347e+02,1.127030526638630477e+02,-1.550542781007608255e+02
3.597434258757326688e+02,1.159387362689092669e+02,-1.577493053307557602e+02
3.627490674435583173e+02,1.170165474643400927e+02,-1.601916713086682478e+02
3.667059370429907403e+02,1.141034506979978573e+02,-1.611907657712089303e+02
3.657528758712032868e+02,1.098041049819457129e+02,-1.582855557144796705e+02
3.612596913963517977e+02,1.073392434599650045e+02,-1.548079710537222411e+02
3.571128389567763861e+02,1.126807519446876142e+02,-1.545293437205144187e+02
3.597122585461830795e+02,1.163398579713239087e+02,-1.579521089604829740e+02
3.628469309392078230e+02,1.177340865325813724e+02,-1.601418318415019542e+02
3.664284509979706286e+02,1.142216545360226405e+02,-1.611212755460293238e+02
3.656872247015163566e+02,1.099332302399649279e+02,-1.584764320778838567e+02
3.614036263194479943e+02,1.078451502879040902e+02,-1.543942235756981347e+02
3.576878076273831084e+02,1.131594544381091794e+02,-1.543695371430475234e+02
3.598851719446173547e+02,1.161335799874420474e+02,-1.577555796983454854e+02
3.630055772020621134e+02,1.176658282400302085e+02,-1.603295296315904181e+02
3.672398084549583359e+02,1.142753885255445425e+02,-1.609378656761381876e+02
3.661288413092551650e+02,1.102299741354562883e+02,-1.579977698314075951e+02
3.618039780565865726e+02,1.081783378134342826e+02,-1.540392204947096388e+02
3.573475777082517197e+02,1.131042881430480236e+02,-1.547011133203855309e+02
3.603313219677334018e+02,1.160878501461778427e+02,-1.576406462694368997e+02
3.629137236376449778e+02,1.178173258211894989e+02,-1.599330124646504316e+02
3.670468345710917220e+02,1.146757624767533486e+02,-1.609811002364441208e+02
3.658453395873451655e+02,1.101689923548787959e+02,-1.578182592291688877e+02
3.615272644152345265e+02,1.077915773376292208e+02,-1.542222865707265953e+02
3.574781771966364090e+02,1.130660279496476761e+02,-1.543422851465973906e+02
3.604471116966089994e+02,1.162917394238297817e+02,-1.575898457368630829e+02
3.631630313591210211e+02,1.178287703582399359e+02,-1.605332966278773767e+02
3.670548522720424671e+02,1.147717153669193806e+02,-1.608915017337322695e+02
3.657039224217061246e+02,1.106831902499661879e+02,-1.580555918394278478e+02
3.613331999517374129e+02,1.079027137811844455e+02,-1.543750768269177343e+02
3.573223951411252415e+02,1.132592288447412017e+02,-1.544843274880765023e+02
3.600876402211959544e+02,1.164755730973756158e+02,-1.575752164480892645e+02
3.633394512337314950e+02,1.180221464836758827e+02,-1.598049230250274775e+02
3.671019953632800821e+02,1.146457172982259749e+02,-1.610052098793395885e+02
3.662003833252174445e+02,1.103576252418291261e+02,-1.579483114530149521e+02
3.616177841588292381e+02,1.079586713451019335e+02,-1.543329395225758276e+02
3.578629215762235276e+02,1.134818737631092915e+02,-1.545027186893084092e+02
3.599755928026800689e+02,1.165941735402048636e+02,-1.574173072705211212e+02
3.635496276209515258e+02,1.180756289982262359e+02,-1.601426078610664092e+02
3.671997272608183494e+02,1.147486231175515599e+02,-1.609142756849981026e+02
3.660456734097580238e+02,1.106677387669750487e+02,-1.582433856286909588e+02
3.618964382293486324e+02,1.083110154946999302e+02,-1.539865070617588287e+02
3.579379237949520416e+02,1.135856527553940793e+02,-1.546975501567605136e+02
3.605485255721192743e+02,1.170233727594423669e+02,-1.576834492417195293e+02
3.634451842292581318e+02,1.180208024144096015e+02,-1.598606708660263394e+02
3.676765506476762653e+02,1.147100389749232363e+02,-1.607204408673085538e+02
3.662439424087176576e+02,1.109033430938663400e+02,-1.579199448377218005e+02
3.615541885217056688e+02,1.086179597814314945e+02,-1.540593171130641963e+02
3.576258529971811413e+02,1.138657929780269171e+02,-1.540846604952417636e+02
3.603239539645047671e+02,1.162509647504474941e+02,-1.573080050322091097e+02
3.640136646440360551e+02,1.182829394561323682e+02,-1.594718787340515007e+02
3.676635924641244628e+02,1.152610859869114108e+02,-1.603564279585290535e+02
3.663980008407418723e+02,1.108461795181172818e+02,-1.579201892186152065e+02
3.616163567564237269e+02,1.085979903200355636e+02,-1.544351102523958161e+02
3.581023178743596986e+02,1.137210121345078022e+02,-1.541737694648927288e+02
3.608579784490851807e+02,1.170429123198926646e+02,-1.577092173880172936e+02
3.635408680644073911e+02,1.178462086522173280e+02,-1.597161474686818678e+02
3.678123376201881456e+02,1.158440578401908141e+02,-1.607123925492332148e+02
3.664171730916206684e+02,1.109353503055715464e+02,-1.576448169335186549e+02
3.621100803490766111e+02,1.086658970338312002e+02,-1.543884808708560854e+02
3.582953646539689885e+02,1.137348400093662946e+02,-1.546615646109130182e+02
3.610848747699425871e+02,1.173831637409622886e+02,-1.576166380511258183e+02
3.637057872660777207e+02,1.186557966773560508e+02,-1.601888869960106092e+02
3.677869041885917909e+02,1.153232191925408756e+02,-1.607860392519822597e+02
3.665329087448281484e+02,1.109709286145391758e+02,-1.580269916933912384e+02
3.618693453924126402e+02,1.088501620614337213e+02,-1.540612045929969156e+02
3.582145244891812013e+02,1.142334342213033125e+02,-1.546355649568101853e+02
3.608933939029454905e+02,1.170581989819459210e+02,-1.576501742342529440e+02
3.640237441887896921e+02,1.187966468428945745e+02,-1.594553714860827256e+02
3.677052437711843709e+02,1.154992245899199190e+02,-1.603975562760933542e+02
3.664268954235189995e+02,1.109660663047330189e+02,-1.577716828713967345e+02
3.622140279637820299e+02,1.089354120975466174e+02,-1.542781646787933880e+02
3.583264057632317758e+02,1.142926165604784785e+02,-1.547106206797370760e+02
3.613538925652418925e+02,1.176641233616620070e+02,-1.576222317125394170e+02
3.641250048965745236e+02,1.190227575993159661e+02,-1.595506090385791538e+02
3.680086349913422055e+02,1.157417325983171281e+02,-1.600313130347569484e+02
3.667853386839191785e+02,1.112542473810126751e+02,-1.578404614633856227e+02
3.620189471087077209e+02,1.092625568477338476e+02,-1.538591020163295298e+02
3.582730392360161318e+02,1.142135212237999866e+02,-1.541578815856551330e+02
3.608136955419857941e+02,1.176048270593879437e+02,-1.570668363161539958e+02
3.642072437830703393e+02,1.187730803129876307e+02,-1.593563671030748310e+02
3.675834536179860947e+02,1.156972525271603445e+02,-1.601255666912579159e+02
3.667489515906509041e+02,1.111988492980618020e+02,-1.576789759168696321e+02
3.622009390536190949e+02,1.092670923344246461e+02,-1.542289536767814582e+02
3.580257938545603906e+02,1.145468254163249782e+02,-1.545554241408717928e+02
3.611845505343910645e+02,1.176602604469243261e+02,-1.572120498207594324e+02
3.640960707025653846e+02,1.191339532300381308e+02,-1.599630507873501699e+02
3.677721307620718108e+02,1.156181353944695331e+02,-1.606470672746422395e+02
3.668785710093166017e+02,1.113502874706451848e+02,-1.574398242802088248e+02
3.619977938368932087e+02,1.091351088852739082e+02,-1.542144742599034544e+02
3.586344308612081591e+02,1.143052408259047041e+02,-1.545594904815040991e+02
3.610299676437929861e+02,1.176210258731100282e+02,-1.574679585580050798e+02
3.642661980469314358e+02,1.191678885637581971e+02,-1.593169582749293909e+02
3.680942814822422520e+02,1.154462677221363691e+02,-1.604056975511211647e+02
3.666539382998054748e+02,1.115194152014294247e+02,-1.580176565170464187e+02
3.621330552159558920e+02,1.088745530952785714e+02,-1.545685090610445513e+02
3.584972967228790139e+02,1.144277140926943019e+02,-1.543895959076162114e+02
3.614019901893804558e+02,1.182535313606480400e+02,-1.573948831501611778e+02
3.645626971282524096e+02,1.189741894571048988e+02,-1.597122280417801505e+02
3.684027704129566132e+02,1.160641957687544306e+02,-1.604560208492923152e+02
3.672489963187270519e+02,1.113505180277033446e+02,-1.577380553305066258e+02
3.620411927556136789e+02,1.092891624501717160e+02,-1.544876989755589420e+02
3.586418164953788050e+02,1.141839640407983580e+02,-1.544076627882571984e+02
3.614053387663105354e+02,1.180221436339256371e+02,-1.570895715006547562e+02
3.643884762880518906e+02,1.194190695431708491e+02,-1.593112883842497638e+02
3.686127335671397418e+02,1.161821277914785782e+02,-1.603323921313607343e+02
3.673309625850041584e+02,1.114029190165206415e+02,-1.576560555618274293e+02
3.623003456138340539e+02,1.093086021861396233e+02,-1.542481565270631734e+02
3.586004210745826981e+02,1.148356490189682688e+02,-1.541183646868782375e+02
3.614530981724369667e+02,1.180492099821189385e+02,-1.572142254644801938e+02
3.651374254570986864e+02,1.193300155004800587e+02,-1.598240889093493990e+02
3.681020139081946354e+02,1.159984161530739755e+02,-1.601417246924670508e+02
3.674300063162835386e+02,1.117528144762603546e+02,-1.579012505028261728e+02
3.625176996474782527e+02,1.092029180116642522e+02,-1.546497423427896365e+02
3.586882319593963189e+02,1.149229026642883866e+02,-1.546232367393214986e+02
3.616916297790730255e+02,1.180409841208039268e+02,-1.569484945919874122e+02
3.650212707058772708e+02,1.195782273083675307e+02,-1.596037784303078126e+02
3.684849909622966493e+02,1.163142999219840164e+02,-1.606134255305918543e+02
3.670416723300253921e+02,1.120835900261595270e+02,-1.574505120126241877e+02
3.623196513800531875e+02,1.095383244527630353e+02,-1.545501042991399174e+02
3.589350624354522665e+02,1.150969506064167973e+02,-1.543499254061865429e+02
3.614150807997222046e+02,1.187414355450082581e+02,-1.573659399782548007e+02
3.647536770374529738e+02,1.196344129675861723e+02,-1.590970623494110612e+02
